Tenure Months,Monthly Charges,Total Charges,Gender_Female,Gender_Male,Senior Citizen_No,Senior Citizen_Yes,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,Phone Service_No,Phone Service_Yes,Multiple Lines_No,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Online Security_No,Online Security_No internet service,Online Security_Yes,Online Backup_No,Online Backup_No internet service,Online Backup_Yes,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,total_active_services,protection_services_count,streaming_services_count,contract_length_months,avg_charge_per_tenure,Churn Value
1.247217966963116,-0.952598291014154,0.0074976822433516,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.661003705729825,0.5706815961898379,-0.9058586275188776,0.3312964204448135,-0.0395560790709858,0
-1.2774445836787656,-1.4843733310673135,-0.99854636283316,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395590491965673,1
-0.9924020376385532,-1.491020519067978,-0.9394542988374206,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395592043241044,0
-0.3408762181180675,1.3124310202122718,0.0670974479469364,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,-0.8204436549925227,-0.039544314668494,1
-0.9109613101984924,0.0245383450835263,-0.7350712504487198,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395515127184262,0
-0.4223169455581282,-1.477726143066649,-0.8011828424051037,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395588436552163,0
-1.2774445836787656,-1.4544609850643233,-0.9981490310618027,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395588861107347,1
0.3920903288424788,1.1379423351948288,0.890258508262633,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1.278968832849259,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.0395441458610989,0
1.125056875803025,0.4732235351283796,1.1121683025656472,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1.278968832849259,1.3478104596788227,1.4401470035219222,0.3312964204448135,-0.0395481914636711,0
0.3513699651224484,-0.4457502059634864,-0.0913054849008135,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,1.4401470035219222,0.3312964204448135,-0.0395535200995943,0
1.2064976032430856,0.9069525521717376,1.53364901602648,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.7939756982044881,1.3478104596788227,-0.9058586275188776,0.3312964204448135,-0.0395458688900003,0
-0.7888002190384014,1.1379423351948288,-0.4327459204204615,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395445469350388,1
0.2292088739623573,-1.5009913010689746,-0.6907466839550909,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395592709027717,0
-0.0151133083578247,-0.076831271926607,-0.1043512113937092,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.308982563559717,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395511079934709,0
0.5956921474426305,1.0415581091851935,0.9313161246362136,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.7939756982044881,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.0395457602343177,0
1.4100994218432374,0.2040124211014678,1.0574248140675395,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1.278968832849259,2.1249393231678075,-0.9058586275188776,1.5877401391037258,-0.0395500417575803,0
1.4915401492832985,-1.491020519067978,-0.4084645343930751,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395591284721169,0
-1.1552834925186746,-0.6634456129852487,-0.9325230668259664,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395550059693255,0
0.7178532386027215,0.6443886261454905,0.8310781483177029,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,0.3312964204448135,-0.0395475989735582,0
0.3106496014024181,1.1445895231954937,0.7859589182813596,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.7939756982044881,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395442888432559,1
-0.1372743995179157,-1.4876969250676455,-0.768998968925168,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395593169121825,0
-1.0331224013585834,0.3369561811147576,-0.7908522163498157,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395499926466811,0
-1.1960038562387048,0.3402797751150897,-0.9151066908481412,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395500612709228,1
-0.5444780367182193,-1.4594463760648215,-0.8010283244940204,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395582327714461,0
-0.8295205827584317,-0.2812323029470404,-0.7298838634337782,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395531984053021,0
0.4735310562825394,-0.4856333339674735,-0.0630507811598547,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395538818429432,0
0.0256070553622056,0.5264010391336954,0.1653708393959584,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395481041836804,1
-1.1960038562387048,0.184070857099474,-0.9101179697188782,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395493787219618,0
1.0843365120829946,1.0315873271841969,1.4893465235201484,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.308982563559717,-0.2064472672991467,1.4401470035219222,1.5877401391037258,-0.0395453217135116,0
-0.9924020376385532,0.1641292930974807,-0.7545184332579267,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395497158167336,0
-0.0965540357978854,0.6726391751483144,0.1511331175889909,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395468402567016,1
0.3513699651224484,0.5496661971360212,0.4011872456964757,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395485896883328,0
-0.9516816739185228,0.3352943841145911,-0.6947641496432584,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.039548432383456,0
1.125056875803025,0.179085466098976,0.8576993769986375,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0.7939756982044881,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.0395499322710471,0
1.247217966963116,0.1342169470944904,0.8076576477949241,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1.278968832849259,2.1249393231678075,-0.9058586275188776,0.3312964204448135,-0.039550865881809,0
0.3106496014024181,-1.4827115340671475,-0.6520951321969513,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395590453103801,0
-1.2774445836787656,0.6726391751483144,-0.969894327320844,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.039547288895968,0
-0.9109613101984924,0.6925807391503077,-0.6481218144833789,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395479438246686,1
-1.2367242199587352,0.1973652331008032,-0.9503809225497444,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395509854496455,0
-1.1960038562387048,0.3419415721152558,-0.9178438652730464,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395504357668129,0
-1.0738427650786138,0.6360796411446599,-0.7877618581281484,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395476647741945,1
1.4915401492832985,-0.0203301739209587,0.8706788815296407,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.7939756982044881,1.3478104596788227,-0.9058586275188776,1.5877401391037258,-0.0395515193006466,0
-0.7888002190384014,1.109691786192005,-0.4642896482687662,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395455428829281,1
-1.2774445836787656,0.3502505571160864,-0.9741766808565828,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395490465988311,1
-0.62591876415828,-0.6750781919864114,-0.6577019249705477,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.176010571085054,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395542476783183,0
0.758573602322752,-1.4727407520661506,-0.5471112486094515,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395589868038999,0
0.6771328748826912,-0.801374763999037,-0.0932259217957067,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.661003705729825,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395550335489581,0
-1.2367242199587352,0.1741000750984774,-0.9398516306087776,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395488245515584,1
1.1657772395230557,0.9750862291785486,1.4817751458770634,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,1.5877401391037258,-0.0395459421591289,1
0.2699292376823877,0.5214156481331973,0.4059993749273577,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,1.5877401391037258,-0.0395478158760341,1
0.2292088739623573,-1.477726143066649,-0.6765972580973139,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395591180679228,0
-1.0738427650786138,-1.1387195550327598,-0.9152832827465224,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-1.145996840374596,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.039556388428884,1
1.4100994218432374,-1.4993295040688086,-0.4179563489310534,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395590802635997,0
1.2064976032430856,1.2958130502106109,1.8106996305989589,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395440347408745,1
-1.2774445836787656,-1.491020519067978,-0.9986346587823504,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395590854378635,0
1.2879383306831464,-1.502653098069141,-0.4599189987838366,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395591801119988,0
-0.1779947632379461,0.6011819041411709,0.0171660886797109,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,0.3312964204448135,-0.0395476718734114,0
1.5729808767233588,1.3423433662152622,2.3279593749441823,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,1.5877401391037258,-0.0395434093558548,0
-1.2367242199587352,-0.9858342310174764,-0.9770683731925718,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395564624429102,1
0.6364125111626608,1.0216165451832002,1.03568193657938,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0.7939756982044881,1.3478104596788227,0.2671441880015222,1.5877401391037258,-0.0395452205171821,1
-0.5444780367182193,-0.5305018529719588,-0.5864029459992222,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395535962259105,0
-1.2774445836787656,-0.4756625519664766,-0.9851474525435022,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395535495798772,1
1.4508197855632678,-0.1482885429337505,0.8066201703919357,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0.7939756982044881,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395517416708654,0
-0.5851984004382496,0.7690234011579498,-0.3449797469251084,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395475857305922,0
1.125056875803025,-0.1632447159352455,0.5304525153113617,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.308982563559717,1.3478104596788227,-0.9058586275188776,1.5877401391037258,-0.0395521709481245,0
0.0663274190822359,-0.0120211889201281,-0.0852792863685621,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.7939756982044881,1.3478104596788227,-0.9058586275188776,0.3312964204448135,-0.0395515591318226,1
-0.7073594915983407,-0.5288400559717926,-0.6821378289090175,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395537905014219,0
1.6137012404433893,1.1894580421999783,2.226463181349707,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,1.5877401391037258,-0.0395442557707024,0
-0.3001558543980371,1.3539759452164248,0.1784165658888543,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1.278968832849259,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395432220732234,0
-1.2774445836787656,-0.4972659129686364,-0.9854344143783712,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395536673640897,0
-0.8295205827584317,0.0827012400893406,-0.6399765131705557,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.7939756982044881,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.0395501231521292,0
-0.0965540357978854,-1.502653098069141,-0.7387796803147206,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395590159398496,0
0.9621754209229036,-1.4976677070686424,-0.543027560959391,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395592876438094,0
1.6137012404433893,-1.5076384890696393,-0.346767739896216,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395589252091621,0
1.125056875803025,0.4748853321285456,1.0513765415479903,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.278968832849259,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395486073366337,0
-0.4630373092781585,-1.286619488047545,-0.7576529394541892,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.630989975019367,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395578096114571,0
0.8400143297628127,1.4453747802255617,1.6128063344757595,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1.278968832849259,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395423991989877,0
-1.2367242199587352,0.3369561811147576,-0.9473567862899698,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395503648143458,0
0.4328106925625091,0.6477122201458225,0.5550870851355102,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.308982563559717,1.3478104596788227,-0.9058586275188776,0.3312964204448135,-0.0395477765328504,0
-1.0331224013585834,0.3203382111130964,-0.7743629478384906,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395490257723858,1
-1.2774445836787656,-1.5076384890696393,-0.9988553986553266,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395591760411038,1
-0.1779947632379461,-0.1615829189350795,-0.276903570099236,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.308982563559717,1.3478104596788227,-0.9058586275188776,0.3312964204448135,-0.0395519826877229,0
